Threshold,Precision,Recall,F1Score,F2Score,PredictedPositiveRate
0.01,0.05059720930232558,0.9980916030534351,0.09631198339790491,0.21033516269342853,0.9909441531529538
0.015,0.05135491341809954,0.9895772166764533,0.0976425855513308,0.21263508526222155,0.967994808374446
0.02,0.053115399385560674,0.974603640634175,0.10074049345998604,0.2180438780872307,0.9217495188159553
0.025,0.055080941019523336,0.9455372871403406,0.10409781089140115,0.22335887921767175,0.8623481781376519
0.03,0.05726442526546576,0.9048737522019965,0.10771233606808035,0.2284841610509382,0.7937951225267877
0.035,0.06006751695619607,0.85936582501468,0.11228648975246718,0.23471392486267592,0.7186935392284831
0.04,0.0633115190826432,0.8024075161479741,0.1173628780314986,0.24061699374026044,0.6366747048369137
0.045000000000000005,0.06680015050526768,0.7297416324133882,0.12239621805288817,0.2444818224740321,0.548778419356504
0.05,0.07047511312217195,0.6401937756899589,0.12697257322541197,0.2446481464859528,0.45633208704822165
0.05097463992873,0.07141897790611779,0.6244862008220787,0.1281788598288538,0.2450122102935078,0.43925281889043755
0.055,0.07565619150037838,0.5576923076923077,0.1332374706274331,0.2452170096305285,0.3703015420012832
0.060000000000000005,0.08041808336481551,0.46873165002935996,0.13728314379689147,0.23845085358385734,0.29280325656512024
0.065,0.0862333758128288,0.38740458015267176,0.141066417212348,0.22808594492748613,0.22568084776885466
0.06999999999999999,0.09226062225286563,0.3142982971227246,0.14264774468652142,0.2121734649383597,0.1711319071111996
0.075,0.09872102318145484,0.2538167938931298,0.14215242949930115,0.19313256780304722,0.12915643459215503
0.08,0.10568860013598247,0.20537287140340577,0.1395580826973914,0.1727800419908608,0.09761583445793973
0.08499999999999999,0.11360874848116646,0.16470933646506167,0.13446788111217642,0.1511151815537119,0.07283024711842659
0.09,0.12392083942090583,0.13696418085731063,0.13011644934105013,0.13414038013629698,0.05552237044903136
0.095,0.13161535800760982,0.11171462125660599,0.12085119898364301,0.11519830457160157,0.042639174649528405
0.09999999999999999,0.13975155279503104,0.09248385202583675,0.11130742049469965,0.09919385313011714,0.03324410226912384
0.105,0.14797334813992227,0.07824427480916031,0.10236220472440945,0.08638573743922204,0.026562834155586527
0.11,0.15738498789346247,0.06679389312977099,0.0937854271874678,0.0754835926872159,0.021319587324764203
0.11499999999999999,0.16489135066041755,0.05681150910158544,0.08450704225352113,0.06538266599087683,0.01730787666939522
0.12,0.17465224111282843,0.0497651203758074,0.07745915686050497,0.05806982082291274,0.014313842614101457
0.125,0.17991099809281627,0.041544333529066356,0.06750149075730472,0.04909614517192325,0.011600038347234205
0.13,0.18941717791411042,0.03625954198473282,0.06086742237555446,0.04325441300084057,0.009616306423899176
0.135,0.20093457943925233,0.0315619495008808,0.054554681552905354,0.037961720460484495,0.007890680884641196
0.14,0.20382882882882883,0.02657075748678802,0.04701298701298701,0.0321651976116008,0.006548527687440543
0.14500000000000002,0.21525885558583105,0.02319436288901938,0.04187649085608269,0.028232435136873704,0.00541285959750153
0.15000000000000002,0.2222222222222222,0.020551967116852612,0.03762429454447729,0.02510940526580099,0.004645914913386872
0.155,0.23300970873786409,0.017615971814445096,0.0327555616214003,0.021611497316572418,0.0037978510799908556
0.16,0.24766355140186916,0.015560775102759836,0.029281767955801105,0.01915016620898974,0.0031562723538564783
0.165,0.2594594594594595,0.014092777451556078,0.026733500417710943,0.017379969585053227,0.002728553203100226
0.17,0.2686084142394822,0.012184380504991193,0.023311332677994664,0.015059694451500526,0.0022787106479945133
0.17500000000000002,0.2536764705882353,0.010129183793305931,0.01948051948051948,0.012536337209302325,0.0020058553276844906
0.18000000000000002,0.23504273504273504,0.00807398708162067,0.015611694578484247,0.010006549741649079,0.001725625539257981
0.18500000000000003,0.25257731958762886,0.0071931884908984145,0.01398801027690551,0.008927920705487938,0.001430646814598497
0.19,0.26136363636363635,0.006752789195537287,0.01316542644533486,0.00838681446907818,0.0012979063885017294
0.195,0.2662337662337662,0.006018790369935408,0.011771461383864484,0.007481205751405007,0.001135668089939013
0.2,0.28888888888888886,0.0057251908396946565,0.011227868144522816,0.007121206588029069,0.0009955531957257582
0.20500000000000002,0.3050847457627119,0.005284791544333529,0.01038961038961039,0.0065775049331287,0.0008701872377454776
0.21000000000000002,0.3181818181818182,0.005137991779213153,0.010112684195319271,0.006396666422984136,0.0008111914928135808
0.21500000000000002,0.3,0.004403992953611274,0.008680555555555556,0.005484861781483106,0.0007374468116487098
0.22,0.3111111111111111,0.004110393423370522,0.008113590263691683,0.0051210768893115806,0.0006637021304838389
0.225,0.325,0.003816793893129771,0.0075449796865931515,0.004757025761124122,0.0005899574493189679
0.23,0.3380281690140845,0.0035231943628890195,0.006973703327037629,0.004392547311395,0.000523587236270584
0.23500000000000001,0.3582089552238806,0.0035231943628890195,0.006977758395115569,0.004393190554640308,0.0004940893638046356
0.24000000000000002,0.36666666666666664,0.0032295948326482677,0.006402793946449359,0.004028123626776036,0.0004424680869892259
0.24500000000000002,0.4,0.0032295948326482677,0.006407455948740352,0.004028861297293337,0.0004055957464067904
0.25,0.42,0.003082795067527892,0.0061206645292917515,0.0038464356363103525,0.0003687234058243549
0.5,0.6,0.00044039929536112744,0.000880152559777028,0.000550398121307746,3.687234058243549e-05
